disease pair	disease a genes	disease b genes	all disease genes	rr
carbohydrate metabolism, inborn errors&myocardial infarction	2592,2538,9526,5224,5213,4126,4351,2632,1352,10466,2997,2584,3373,686,2539,4723,79087,84572,79796,25839,440138,8813,2990,5255,2203,178,2548,5257,2588,51422,22845,2799,79158,4540,5428,5162,112817,7841,9382,10559,138050,79053,56052,51251,29929,4537,189,2720,1355,229,4728,5160,5836,2998,3141,85365,3920,91869,374291,2683,51204,2517,4508,4247,5091,10195,9380,3423,4758,5256,5373,91949,6834,3425,55343,6389,4669,2582,57192,6448,5261,5236,2542,5837,4125,1798,411,84342	100130239,7804,63951,6597,114036,221692,9992,7809,4973,55759,375056,241,23022,283652,10151,1952,100048912,170690,6387,255738,79192	2592,2538,79053,7804,63951,56052,51251,9526,5224,5213,29929,4537,189,4126,2720,55759,4351,1355,229,2632,4728,1352,5160,5836,2998,241,3141,10466,85365,3920,91869,2997,2584,374291,2683,10151,3373,686,51204,100048912,2539,6387,2517,4508,4247,4723,79087,5091,10195,84572,9380,3423,4758,100130239,79796,25839,5256,440138,6597,79192,5373,91949,114036,221692,9992,6834,3425,55343,7809,6389,8813,2990,5255,2203,4973,178,4669,2582,2548,5257,2588,51422,57192,375056,22845,2799,79158,6448,4540,5428,5261,23022,5236,2542,283652,5162,5837,112817,1952,7841,4125,170690,9382,1798,255738,411,10559,138050,84342	1
cardiomyopathies&varicose veins	1837,4607,1829,7168,4624,2218,859,6901,5318,7137,51778,5663,9531,91624,10060,6444,125972,6389,7112,131118,4000,282996,4646,8557,7134,70,3728,6261,4625,79188,51422,7709,6262,5350,1824,11155,5664,6331,85366,3920,7139,2070,88,6442,7273,8048,1832,1674,4634,7414,57158,1756,4633	100147745,3667,23302,100270983,83478,201456,814,100131893,28951,343727,29761,347273,340351,100127911,677828,100270961,129684,26031,49855,27436,91461,392374,51438,729992,81832,8622,100147818,4048,401492,339761,153020,652,11245,1879,441525,100270844,154215,7247,2043,10512,153339,5629,5593,8777,100271596	100147745,3667,4607,23302,83478,201456,814,28951,29761,859,6901,5663,9531,100127911,10060,125972,6444,100270961,129684,26031,49855,27436,392374,6261,79188,729992,7709,6262,1824,100147818,11155,5664,339761,153020,652,3920,2070,441525,88,154215,7247,1832,1674,1837,4634,7414,57158,1756,11245,5629,5593,1829,100270983,7168,100131893,4624,2218,343727,347273,340351,5318,7137,51778,677828,91624,6389,7112,131118,4000,282996,91461,4646,8557,7134,70,51438,3728,4625,51422,5350,81832,8622,4048,401492,6331,85366,7139,1879,100270844,2043,6442,7273,8048,10512,153339,8777,4633,100271596	1
adrenal gland diseases&arterial occlusive diseases	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	3184,65264,8997,55973,1008,100130239,4205,79659,28,84159,63951,6597,11173,114036,23209,57608,2921,56979,221692,9992,4018,80310,23293,3988,5294,55759,59,84722,1282,100271444,54984,100130537,375056,51530,10895,84439,1909,22882,347704,23294,4040,1495,1284,22808,10743,10151,1330,8613,54805,10400,57674,1952,8882,100048912,7015,6387,6943,217,341,348,168455,653163	65264,8997,55973,1008,4205,63951,23209,4018,2516,23293,7157,3284,51,5294,55759,84722,1282,100271444,100130537,6557,51530,10895,1909,23294,4040,1495,1284,10151,1330,8613,54805,10400,341,8882,100048912,7015,1584,8086,6387,3762,653163,3184,100130239,79659,28,84159,6597,11173,114036,1586,57608,2921,56979,221692,9992,6770,80310,215,7809,1589,3988,59,54984,375056,3758,84439,5573,22882,347704,1585,1188,22808,10743,190,57674,1952,6943,2778,217,1187,348,168455	1
cerebellar ataxia&immunologic deficiency syndromes	4287,10939,5080,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,85300,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	930,7374,5896,2719,3543,3981,3561,7454,6535,3689,6891,959,55343,50943,115650,973,4261,117583,23495,653361,8625,10866,958,7297,79840,28956,1130,4281,204,1536,29760,472,83706,6890,1789,56262,6774,974,57379,64421,29851,4689,5897,919,4688,5994,695,975,81704,7504,5993	5896,4287,7374,10939,5080,785,3981,255928,6535,23064,55775,5173,959,973,56652,117583,23495,653361,8625,773,10866,6314,146057,6507,4281,29760,343641,6890,1789,747,56262,9640,974,57379,55129,64421,5521,5994,3748,975,56997,6311,5582,2719,3543,695,3708,3561,7454,25814,3689,23345,6891,10528,55343,50943,115650,4261,85300,958,7297,79840,28956,1130,6908,8622,6712,6310,204,5428,1536,3736,472,83706,2259,6774,29851,4689,146227,5897,919,4688,930,81704,7504,5993	1
epilepsy&liver cirrhosis	2562,8912,1135,785,846,114327,1822,6323,144165,166336,1181,1141,23271,7957,170302,1476,9211,6792,1137,378884,950,84059,3786,2566,3785,6326,57465,154881,6335,2563,2554,9570	3119,133688,133690,388722,6689,3394,3118,3595,23534,4790,647076,23228,8986,4126,6122,3592,51300,64224,91828,57057,2294,100129176,22806,9844,3930,5155,3663,100129017,643,23274,5890,4664,7132,1656	3119,2562,8912,1135,785,846,133688,133690,114327,1822,6323,144165,388722,166336,6689,7132,3394,3118,3595,1181,23534,4790,1141,647076,23228,8986,4126,6122,23271,7957,170302,3592,1476,51300,9211,64224,6792,91828,57057,1137,378884,2294,100129176,950,22806,84059,9844,3930,3786,5155,2566,3785,3663,100129017,6326,643,23274,57465,154881,6335,2563,2554,9570,5890,4664,1656	1
anemia&muscular diseases	2623,3426,6223,2189,4683,2176,6201,3458,4179,51251,6125,55120,3043,2175,10483,5277,80324,6231,546,6710,203,3039,3075,629,50943,3040,718,2821,2729,6229,2177,22,55215,6204,8029,146059,212,100505503,7056,10661,3704,2038,2187,1719,4891,6165,79728,2178,2035,6218,286,164656,81494,6708,7015,6521,81693,6135,2539,3098,10560	7170,23224,7555,64419,10585,50484,58,5339,6329,825,4512,8106,2218,9499,29954,859,55624,1293,203859,23345,5213,2318,2010,22954,90,4618,23175,4538,4534,6444,6445,56652,1760,1292,4000,4154,8557,779,10599,64221,6261,4625,4535,1180,390594,4540,5428,8291,7138,3736,291,1073,10020,2273,6443,4620,4541,1785,1291,9782,7273,6442,4626,7169,79147,9131,274,4514,1756,4703,11232	23224,2623,4683,5339,6329,9499,859,1293,203859,5213,3043,2175,203,546,4534,629,6444,56652,2729,4154,146059,6261,7056,1180,7138,291,6218,286,164656,6708,7015,2539,81693,7169,10560,7555,2189,58,2176,4514,825,6201,4179,55624,23345,6231,80324,4538,6445,718,1760,4000,6229,2177,64221,4625,4535,3704,390594,79728,4540,5428,8291,10020,6521,6135,6442,3426,6223,10585,8106,51251,29954,10483,5277,2010,22954,6710,90,4618,3039,1292,779,55215,6204,8029,2187,1719,4891,6165,2178,1073,2035,6443,4541,1785,9782,9131,1756,4703,7170,64419,50484,4512,3458,2218,6125,55120,2318,23175,3075,50943,3040,2821,8557,22,10599,212,100505503,10661,2038,3736,2273,4620,81494,1291,4626,7273,79147,274,3098,11232	1
lung diseases, obstructive&osteoporosis	123688,3119,9283,4855,6046,1118,10665,3115,644540,3117,2615,4088,7941,5144,1017,3118,1116,9173,284110,4589,91137,57628,3122,1999,55876,3570,401157,84640,8809,3658,220959,64375,149628,3560,441376,3132,56946,23418,53916,90865,5089,80332,85480,94103,3113,100131609,253013,26953,56244,169026,10144,6821,3111	205327,1277,25978,22918,351143,501,79577,10584,284274,150538,4982,7056,51059,389136,952,23657,3844,4041,9658,100270956,8707,54510,652411	123688,3119,9283,4855,6046,1118,205327,10665,1277,25978,3115,644540,22918,3117,2615,4088,7941,5144,1017,3118,1116,351143,9173,501,284110,4589,79577,10584,91137,57628,3122,284274,1999,150538,55876,3570,401157,84640,4982,8809,3658,220959,64375,149628,3560,7056,51059,441376,3132,389136,952,56946,23657,23418,53916,90865,5089,80332,85480,94103,3113,3844,100131609,4041,9658,253013,26953,100270956,8707,56244,169026,10144,54510,6821,3111,652411	1
joint diseases&metal metabolism, inborn errors	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,257397,149233,7128,400867,9496,3118,23534,40,4277,7536,958,390283,5211,3127,6446,147,56172,10758,389715,259308,54665,3569,23569,84871,4010,7369,267015,23046,3559,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,3132,79667,3135,3593,729816,164832,3663,196527,4282,5289,3119,100507436,11170,864,7117,7547,3248,100270827,3516,5871,6775,353011,9755,10678,100271278,1493,391282,167826,4055,26191,26147,1235,7185,4148,4795,23263,2487,4626,2895	1594,1184,7421,6329,30061,540,1758,3077,5251,7036,779,57817,142680,8074,120227,148738,8675,538,249,2778,5167	4855,7092,23046,1184,10665,7421,3559,6329,389203,344462,3117,30061,55937,51752,116085,344423,139363,3899,4276,4049,540,83648,53940,326,6366,56606,5649,25949,3107,779,115352,6583,640,54829,6014,200734,8074,3309,5966,120227,3132,8675,538,79667,79722,3837,200728,3135,54875,3593,10085,729816,114182,90355,164832,3663,196527,56244,4282,3123,359775,5289,8200,7124,5167,1594,3119,100507436,11170,257397,864,149233,7117,7128,7547,400867,9496,3248,100270827,3516,1758,3118,23534,3077,40,4277,7536,5871,6775,353011,9755,5251,7036,10678,100271278,1493,958,57817,391282,390283,167826,142680,5211,3127,4055,148738,6446,26191,26147,1235,147,56172,10758,7185,4148,389715,249,259308,54665,3569,4795,23263,2487,23569,4626,84871,4010,2778,2895,7369,267015	1
hypersensitivity&movement disorders	3119,9283,4855,6046,1118,10665,81794,3115,644540,3117,2615,4088,7941,5144,1017,30009,3118,1116,9173,3596,284110,4589,5017,57628,91137,3122,11127,1999,55876,401157,84640,8809,220959,64375,149628,2161,3560,388698,441376,3132,56946,710,23418,90865,5089,80332,85480,91056,3113,94103,2302,284382,2312,100131609,253013,26953,56244,169026,3570,6821,3111	9627,7345,112476,450234,4137,80025,400403,7473,162540,8398,26058,9451,7337,540,3662,100128646,2580,3064,253782,29119,5071,6622,83943,9811,11315,3122,120892,27429,644150,23636,7054,339263,1861,4336,285513,84286,147081,254428,55737,23400,57111,84660,7080,56922,25793,114134,952,92949,10228,65018,6239,8934,1006,23230,4905,4204,442524,114798,100129583,84894,27074,1981,401884,4724,57194,55145,1814,81615,3778,130013,454,926,2629,23666,7132	4855,10665,450234,3115,2615,9451,4088,284110,11315,57628,23636,952,23418,85480,8934,3113,4905,442524,100129583,27074,401884,4724,56244,3778,454,57194,6821,3560,6046,7345,112476,4137,644540,80025,100128646,2580,3118,6622,9811,5017,91137,3122,1999,401157,220959,2161,23400,7080,114134,6239,80332,2302,284382,23230,114798,1981,100131609,26953,55145,9283,400403,3117,7473,7337,26058,5144,1017,540,3662,253782,5071,9173,3596,27429,55876,644150,84640,339263,1861,4336,64375,147081,441376,3132,56922,25793,5089,1006,2312,4204,84894,253013,1814,81615,169026,130013,2629,83943,23666,7132,3119,9627,1118,81794,162540,8398,7941,30009,3064,29119,1116,4589,120892,11127,7054,8809,285513,149628,84286,254428,388698,55737,57111,84660,92949,56946,710,65018,90865,94103,91056,926,3570,10228,3111	1
hemorrhagic disorders&spondylitis	2243,26258,83417,84343,1277,83605,2815,79803,7454,11285,595,3662,3674,1675,368,89781,94,3075,84062,388552,3717,1278,2153,4094,7450,2165,3690,7066,90411,2160,113189,11234,2157,2155,3998,889,2161,11235,2147,8546,8701,2022,3257,9509,2244,2266,54986,1290,2812,1289,2158,2261,2162,948,5351,2159,4089,7468,1281	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	26258,83417,23046,1277,83605,2815,11285,51752,3662,344423,4276,3674,4049,89781,94,84062,3717,1278,4094,7450,2165,3690,25949,11234,3107,2155,11235,5966,2147,3837,2244,200728,2266,54986,1290,3593,729816,10085,1289,2158,948,196527,7124,1281,2243,84343,100507436,79803,864,149233,7454,400867,595,1675,368,3075,388552,9755,2153,10678,3998,7066,90411,2160,113189,100271278,2157,889,2161,391282,390283,8546,4055,8701,2022,147,10758,3257,9509,2812,2261,5351,2159,2162,4089,7468,267015	1
exophthalmos&metal metabolism, inborn errors	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	1594,1184,7421,6329,30061,540,1758,3077,5251,7036,779,57817,142680,8074,120227,148738,8675,538,249,2778,5167	1594,3119,1184,7421,10665,6329,646702,344462,23,30061,540,353006,1758,4276,3118,3077,4279,11116,4295,5251,80862,7036,55584,8635,1493,779,57817,115352,142680,8074,120227,148738,8675,538,285834,7253,249,29113,399,2914,2778,3710,394263,5167,267015	1
liver cirrhosis&sleep disorders	3119,133688,133690,388722,6689,3394,3118,3595,23534,4790,647076,23228,8986,4126,6122,3592,51300,64224,91828,57057,2294,100129176,22806,9844,3930,5155,3663,100129017,643,23274,5890,4664,7132,1656	8864,2562,3119,5789,27324,4340,8929,3118,10438,80205,54465,114781,3060,1453,5621,15,627,5607,6955,4211,2668	3119,8864,2562,133688,5789,133690,27324,4340,388722,8929,6689,3394,3118,3595,23534,4790,10438,647076,23228,8986,4126,80205,54465,6122,114781,3592,3060,1453,51300,64224,91828,57057,5621,2294,100129176,15,22806,627,9844,3930,5155,3663,100129017,643,5607,23274,6955,5890,4664,4211,2668,7132,1656	1
charcot-marie-tooth disease&esophageal diseases	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	4613,1452,4747,5376,8565,9940,5144,57497,121512,6657,8125,6049,7048,1778,7157,23095,51008,4000,11178,79628,3315,9516,59341,81857,8898,81846,2617,54332,4359,4481,222643,115908,57707,51741,51196,217,80724,10397,16,5631,1959,8988,7879,85480,26353,23406,3236,283450,861,9896,1785,10391,3735,4293,9927,125,2705	1
blood coagulation disorders, inherited&psoriasis	2243,26258,84343,2815,79803,7454,3674,1675,89781,3075,84062,388552,2153,7450,3690,3998,2165,90411,2160,11234,2157,2155,2161,8546,2147,5624,462,3257,2244,2266,23218,2812,2158,948,2159,2162	7920,4855,3112,10665,51752,344423,100129921,7148,9825,6048,89870,10866,3107,5966,309,100270953,10554,56244,353145,63940,7124,717,11074,149233,7128,3118,2794,780,831,3122,7297,177,646520,3127,285834,147,10758,6941,116935,387122,401250,394263,267015,3106,135644,4276,221527,4049,84648,3596,7940,170680,170679,122589,3132,90134,5089,29113,3593,4843,267016,9692,253018,3119,100507436,5687,5980,135656,54620,10318,6773,5491,8870,3133,54535,100129192,134510	26258,7920,4855,3112,10665,2815,135644,51752,344423,100129921,7148,3674,4276,221527,4049,84648,89781,3596,84062,9825,6048,89870,7940,170680,170679,7450,3690,2165,10866,11234,3107,2155,5966,2147,122589,3132,462,90134,309,5089,29113,2244,2266,100270953,3593,4843,10554,267016,2158,948,56244,353145,9692,63940,7124,717,3106,253018,2243,3119,84343,100507436,11074,79803,149233,5687,7128,7454,5980,135656,1675,3118,2794,780,54620,3075,10318,388552,831,3122,6773,2153,5491,8870,3998,90411,2160,2157,7297,2161,177,646520,3133,8546,3127,5624,54535,285834,147,10758,3257,23218,6941,116935,2812,100129192,387122,401250,2159,2162,134510,394263,267015	1
arterial occlusive diseases&charcot-marie-tooth disease	3184,65264,8997,55973,1008,100130239,4205,79659,28,84159,63951,6597,11173,114036,23209,57608,2921,56979,221692,9992,4018,80310,23293,3988,5294,55759,59,84722,1282,100271444,54984,100130537,375056,51530,10895,84439,1909,22882,347704,23294,4040,1495,1284,22808,10743,10151,1330,8613,54805,10400,57674,1952,8882,100048912,7015,6387,6943,217,341,348,168455,653163	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	65264,8997,55973,1008,4747,4205,63951,23209,8565,4018,23293,23095,5294,55759,84722,3315,9516,1282,81846,100271444,100130537,54332,4359,51530,10895,9927,1909,10397,23294,4040,1495,16,1284,7879,26353,10151,1330,8613,54805,10400,9896,8882,1785,100048912,7015,6387,3735,653163,3184,100130239,79659,28,84159,5376,6597,11173,114036,57608,2921,56979,221692,9992,121512,80310,1778,3988,4000,59,79628,59341,81857,2617,8898,54984,375056,84439,22882,347704,5631,1959,8988,22808,3236,10743,57674,1952,6943,217,341,348,168455,2705	1
psoriasis&uveitis	7920,4855,3112,10665,51752,344423,100129921,7148,9825,6048,89870,10866,3107,5966,309,100270953,10554,56244,353145,63940,7124,717,11074,149233,7128,3118,2794,780,831,3122,7297,177,646520,3127,285834,147,10758,6941,116935,387122,401250,394263,267015,3106,135644,4276,221527,4049,84648,3596,7940,170680,170679,122589,3132,90134,5089,29113,3593,4843,267016,9692,253018,3119,100507436,5687,5980,135656,54620,10318,6773,5491,8870,3133,54535,100129192,134510	4340,352961,149233,340198,4276,3595,780,285829,353011,100130889,80862,267015,170680,170679,8870,10866,3107,10255,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,353007,3106,253018	7920,4855,3112,10665,4340,135644,51752,344423,100129921,7148,4276,221527,4049,84648,3595,285829,3596,9825,6048,89870,80862,7940,170680,170679,10866,3107,5966,122589,3132,90134,309,5089,29113,3135,100270953,3593,4843,729816,10554,267016,56244,353145,9692,63940,353007,7124,717,3106,253018,3119,100507436,11074,352961,149233,5687,7128,5980,340198,135656,3118,2794,780,54620,10318,831,3122,353011,100130889,6773,5491,8870,7297,177,646520,3133,10255,3127,3586,54535,6148,285834,147,10758,4280,353010,6941,116935,100129192,387122,401250,134510,394263,267015	1
anemia, hemolytic&cholestasis	3426,2623,4179,51251,3043,203,10483,5277,546,6710,3039,629,3075,50943,3040,718,2821,2729,146059,7056,10661,2038,2035,286,81494,6708,6521,2539,3098	3119,133688,133690,388722,6689,8647,3394,3595,3118,5205,23534,4790,647076,23228,8986,4126,6122,3592,51300,5244,91828,2294,100129176,10165,22806,9844,3930,5155,3663,182,643,1723,100129017,23274,4853,5890,4664,7132,1656	3426,2623,133688,133690,51251,6689,3043,8647,203,10483,5277,546,6710,3595,5205,4790,3039,4126,629,8986,2729,146059,51300,7056,91828,100129176,2035,286,9844,6708,3930,3663,182,100129017,4853,2539,5890,7132,3119,4179,388722,3394,3118,23534,647076,23228,3075,50943,6122,3040,718,2821,3592,5244,10661,2038,2294,10165,22806,81494,5155,643,1723,6521,23274,4664,3098,1656	1
anemia&spondylitis	2623,3426,6223,2189,4683,2176,6201,3458,4179,51251,6125,55120,3043,2175,10483,5277,80324,6231,546,6710,203,3039,3075,629,50943,3040,718,2821,2729,6229,2177,22,55215,6204,8029,146059,212,100505503,7056,10661,3704,2038,2187,1719,4891,6165,79728,2178,2035,6218,286,164656,81494,6708,7015,6521,81693,6135,2539,3098,10560	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	2623,3426,6223,23046,4683,51251,51752,3043,344423,2175,10483,5277,203,4276,546,6710,4049,3039,629,2729,25949,3107,55215,6204,8029,146059,7056,5966,2187,1719,4891,6165,2178,2035,6218,286,3837,164656,200728,3593,6708,729816,10085,7015,2539,81693,196527,7124,10560,100507436,2189,2176,6201,3458,864,149233,4179,400867,6125,55120,6231,80324,3075,50943,3040,718,9755,10678,2821,6229,2177,100271278,22,212,391282,390283,100505503,10661,4055,3704,2038,79728,147,10758,81494,6521,6135,3098,267015	1
cardiovascular diseases&cerebellar ataxia	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	4287,10939,5080,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,85300,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	3667,4287,7092,83478,255928,729075,5340,23209,859,6901,4018,66037,55775,100127911,11278,23293,4524,6444,2212,144638,3717,92579,80862,4094,27436,100271444,3759,121536,79188,23007,729992,51530,23768,146057,51196,1824,241,100128390,339761,51205,2200,2934,78987,503648,10151,54986,8613,1330,6403,182,7015,2099,400591,4035,128609,1837,4634,1281,2581,10142,51305,2243,90627,2316,6662,5582,100270983,6330,28,10021,100131893,84159,6597,25814,84441,114036,1308,51778,151126,368,3784,4538,2657,6031,100130889,3988,4000,282996,6101,157708,2160,113189,51438,4625,51422,5350,10529,84439,1946,4048,22882,8701,6148,4540,401492,285834,5428,9037,2259,116935,100270844,57674,387122,6442,5054,5654,255738,341,7428,3106,267015,4633,100271596,79660,8997,785,83605,201456,814,28951,11285,283849,285600,3595,125972,10060,339829,203238,387119,49855,4638,5294,4815,773,392374,55109,23171,6314,55133,11216,27019,51741,10895,7709,57057,22822,84898,2006,6262,11155,23294,266722,79614,1482,3920,29113,50945,401470,3135,8938,2266,4541,1290,2070,4629,88,10400,9640,154215,8882,55997,100048912,1289,5583,353007,9960,5629,11245,5593,57158,253018,85397,4854,6311,79659,4851,3458,2218,4624,7547,1874,340351,284217,123872,2921,9992,401237,80310,3077,677828,91624,7809,55742,1071,25903,353011,2153,520,673,4646,3782,7134,54984,10255,375056,79822,3741,100271434,1471,4978,5573,337880,8622,54535,137814,347704,710,6712,3736,728299,85366,4280,353010,64446,1879,3757,55800,79934,2261,3753,5351,4626,7273,146227,153339,4893,6943,217,6736,83417,65264,80271,10939,55973,1008,1277,5080,4205,3431,7804,169044,5781,4340,4088,2565,5663,9531,57172,5173,7048,143098,390345,23389,56652,26031,7905,7046,1278,55759,23414,6346,29994,84722,1282,10866,3107,100130537,6261,10008,7917,2147,7021,1909,83544,5308,5664,153020,1495,25902,343641,1284,56996,98,54805,728553,55129,4853,7247,9709,6387,6335,27063,3762,287,1832,3152,1674,5521,653163,132789,56997,1829,100130239,55036,783,56899,7168,149233,3708,9452,7137,23345,57608,340198,56979,780,5932,387882,57118,7112,4973,10371,85300,59,91461,889,3728,2161,25871,771,4535,3586,1804,6310,51128,472,22808,283652,7139,5921,387101,1952,2043,1723,10512,168455,55801,7369,79192,100147745,170690,4607,23302,7306,4878,153090,63951,29761,55521,8658,5144,2702,6654,100270908,3662,64848,23064,4276,23522,128611,285829,463,94,100270961,351,129684,27072,5894,170680,64321,646583,170679,286144,6640,775,6507,3565,1636,11235,340596,100147818,79750,4040,652,747,729816,441525,267016,948,2626,3827,2717,183,7414,3748,1756,25817,3184,91653,55172,26766,352961,58504,343727,11173,347273,51320,595,5444,284252,5318,490,80036,3781,6324,221692,10528,348,6389,4838,6263,131118,100271506,8870,221421,54880,9445,2697,2890,8557,1767,70,80896,65125,6908,81832,51314,659,7405,2022,6331,23022,9509,6899,120114,143872,10743,25771,8048,4089,7468,345895,4311,8777,3845,9722	1
goiter&hypersensitivity	3119,5172,10665,646702,344462,23,353006,4276,3118,83657,4279,11116,4295,80862,55584,832,8635,4094,1493,115352,440574,285834,7253,29113,399,196951,2252,2914,3710,394263,267015	3119,9283,4855,6046,1118,10665,81794,3115,644540,3117,2615,4088,7941,5144,1017,30009,3118,1116,9173,3596,284110,4589,5017,57628,91137,3122,11127,1999,55876,401157,84640,8809,220959,64375,149628,2161,3560,388698,441376,3132,56946,710,23418,90865,5089,80332,85480,91056,3113,94103,2302,284382,2312,100131609,253013,26953,56244,169026,3570,6821,3111	9283,4855,10665,344462,3115,23,3117,2615,4088,5144,1017,4276,9173,3596,284110,4279,11116,57628,80862,55876,55584,84640,4094,8635,64375,115352,441376,3132,7253,23418,5089,85480,29113,3113,2312,253013,2252,2914,56244,169026,6821,3560,4295,3119,6046,1118,5172,81794,646702,644540,7941,353006,30009,3118,1116,83657,4589,5017,91137,3122,11127,1999,401157,832,8809,1493,220959,149628,2161,388698,440574,56946,710,285834,90865,80332,94103,91056,2302,399,284382,100131609,26953,196951,3570,3710,394263,3111,267015	1
amyotrophic lateral sclerosis&death, sudden	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,79970,998,203228,4744,10133,1804,283,9896,29978,7074,155061,2521,23435,57679,55277	6662,54738,859,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,2581,23171,11216,23768,79822,100271434,22822,100128390,6331,98,2099,3764,7259	6662,6311,9217,54738,56832,859,84441,284217,23064,284252,22920,7415,151126,64848,23025,3781,7259,54822,6647,11278,1639,390345,29994,2890,79970,23171,998,203228,11216,4744,23768,79822,10133,100271434,22822,1804,283,100128390,6331,98,9896,29978,7074,155061,2099,3764,2521,23435,57679,55277,2581	1
